user_id,movie_id,rating,timestamp
2248,2162,4,974595103
3641,2890,2,966481345
204,1304,5,983856873
5492,2724,5,997205476
406,471,2,976293842
5984,111,5,956907754
1584,1610,4,975387628
705,3535,3,975547868
4948,1994,3,962644226
5775,1885,3,958166819
5811,2858,4,957938976
3985,308,2,965620337
1367,2429,3,974769037
2334,3093,3,974431733
4681,2918,4,963682080
3128,372,3,983987728
493,446,2,976215247
73,1590,1,977867322
3850,708,4,965882229
2462,1020,2,991539338
1084,3074,3,974946655
5636,2442,3,981099940
4253,1240,4,965309036
3768,2421,2,987187646
4920,1084,3,962672274
1926,3424,4,974693054
806,1678,3,975393991
4992,1077,4,962592082
5169,2918,4,961893790
2022,2617,4,1003352185
3957,1371,2,965675838
3693,1586,3,966355072
2278,2428,1,974588096
4517,1132,4,991033705
5282,2628,1,961095630
3931,296,5,965706490
166,3273,3,977298946
1354,442,4,975459728
487,1259,4,976215238
2121,3405,4,974648289
3778,1562,1,966035771
1496,1079,4,974753594
2164,454,3,974617606
5969,2791,5,957795185
4088,3566,4,965429471
1842,2467,4,996422294
1120,2985,2,1037338997
3885,77,5,967649951
3412,407,4,967663842
533,2712,2,976208788
1141,720,5,975033830
5093,1245,3,962385259
2038,2110,4,974669606
3967,357,2,967551498
4053,3668,4,965497059
3118,551,4,969405528
3265,1792,2,968364471
3823,2430,3,965944528
4078,1179,4,965505193
3658,2670,4,971900533
3378,801,3,967822515
2232,2435,1,999916376
1291,988,3,974790148
2102,1077,4,974653573
4816,923,4,964305109
5018,2352,4,962585354
4877,3347,4,962765932
347,1247,4,976331805
5082,1270,2,962406508
2991,1242,4,1005745807
1666,524,4,974712526
220,3578,4,976836806
889,1584,3,975248963
2730,3173,3,973262157
2106,1230,3,985802271
5806,2757,4,957986708
1150,2000,2,975192922
4411,1527,4,970364419
5074,1952,3,962470526
258,316,5,976672261
1153,2428,3,974866826
549,2094,4,976071728
5061,3243,1,962487738
22,2012,3,978154219
2418,1777,2,974243167
4107,2167,5,978792168
3948,2923,3,965682210
5716,2366,3,958511123
5516,462,1,959703673
3217,1124,3,968781474
2098,1518,4,974655347
1137,3114,5,975363264
2748,440,5,973208408
2251,11,4,974600794
3491,1257,5,967063545
5138,2291,2,962059653
5364,3249,4,960583596
3299,562,5,968035536
4167,2409,2,965334591
791,1372,3,981767814
386,3160,5,976302047
892,955,3,975229617
119,2114,3,977513316
3391,1204,4,970028678
644,1206,3,975717342
5794,3394,3,958072613
3626,1342,3,966617785
3143,1883,3,968988348
2878,588,3,972360720
3894,1148,5,965787455
2453,1104,5,974272307
4593,588,4,964239378
1591,3048,5,974746203
4454,1647,1,965083836
549,2391,5,976116130
3224,1148,4,1007975715
4331,1587,3,965240853
5675,3102,4,958677289
3841,12,3,966001533
4647,265,3,963965822
2146,2000,3,974623336
2063,521,3,975377054
2593,3683,5,973823516
5121,3020,3,962239654
5618,1580,4,964155603
1314,3399,5,975533181
5158,515,4,961940008
4493,3510,1,965085835
429,2126,3,976259164
2919,1242,5,975448072
724,1179,2,975523369
423,3753,2,976281886
1805,1282,5,974734914
3648,327,3,988939125
5047,265,5,962498517
5306,2808,3,961014559
889,2728,3,975255271
5675,235,3,966773212
1647,2124,4,1027846396
4459,3623,4,965074379
850,2826,3,975357102
3836,832,4,965925894
499,590,4,976213755
2063,1645,5,974661316
2453,523,3,974191100
509,2991,3,976296966
4829,2011,3,994252642
2724,1500,3,973272912
2967,1261,5,971127271
973,515,4,975860742
3228,1682,3,968415939
1875,11,4,975768767
3371,2333,4,967608356
3963,3928,2,969753418
4088,2712,4,965431003
2995,382,4,970771276
2526,2407,2,974067409
3503,2193,5,967750095
850,3844,2,975357911
4454,3615,3,965083097
3729,441,3,966218022
3539,1222,5,967015984
4478,377,3,984000487
5650,2369,4,958868491
6016,2345,3,956958024
3614,2827,2,966602543
4368,1275,4,965183188
1894,1247,5,974692744
2676,986,5,973403523
4055,3173,3,965495572
3726,592,5,966227569
1130,2702,4,974900878
5948,52,4,959825418
2907,2002,4,971838595
904,377,4,975210018
3497,2331,4,967182849
2176,2165,4,1038897068
6002,2396,5,969073689
5678,2133,3,958626663
3729,991,5,966217169
4585,3114,5,964323502
1114,2605,5,974915202
352,2431,3,976335072
5627,451,3,959046067
343,1833,4,1012284219
62,474,3,977902245
1746,2791,5,974854292
4819,2088,3,962927704
4543,3160,4,966029364
5269,2804,5,961168232
5340,195,3,960703609
4579,950,5,969751672
5428,2745,4,973043099
5603,3091,1,959210896
3681,1377,4,966354847
1474,3951,5,974752478
4925,3685,5,962663693
4830,595,2,962906179
1015,2700,5,975017082
721,1722,3,975544857
4907,3496,4,962680806
3982,913,4,1015637437
6027,1610,5,956726594
179,2986,1,977092916
2273,2792,4,974568204
1461,110,3,974755888
4499,466,2,965099009
5081,1042,5,966281445
3813,1193,5,965954681
4562,1923,5,964496055
1369,3745,4,980491462
3497,3357,4,967182789
5126,1704,5,962153845
4360,2028,4,965186987
2398,613,3,974278759
5387,373,5,960402192
4682,1743,2,981305999
5726,1250,5,958494486
984,3167,3,975116942
767,2398,5,975448538
4089,3633,4,965541950
3841,858,5,965995059
1647,919,5,974806575
3597,260,5,966628351
2893,2311,3,971998516
1733,1756,2,983485676
1069,1401,1,974944316
4354,3273,5,965191862
5359,1162,4,973775488
3776,2804,4,966038246
1316,2598,3,974779327
949,798,3,975392965
181,1266,5,977089482
4979,2795,1,962598806
2006,942,5,974677291
4448,3745,3,976581021
4711,366,4,963491509
1303,2710,2,974793690
5222,5,2,961532362
531,647,3,978972640
1976,428,4,974690694
5493,2130,5,1004129563
2807,252,3,972778816
5493,1191,2,959886168
3475,3104,4,997332456
4406,674,3,965156290
953,608,5,975987050
2791,2624,5,973030009
1613,1912,5,974730366
415,1242,4,977501663
5759,931,4,958255967
4952,2108,4,962638982
2909,2687,2,1009392835
3003,2355,4,970773987
288,3635,5,976568001
2793,1918,4,972936666
4467,480,2,1032407079
2305,1732,1,974493600
1181,2028,4,974854566
5046,2259,2,962499832
5880,1952,3,958487850
2659,1210,4,973469891
5912,2712,3,957360787
3650,3698,3,970772452
1051,3546,4,987227196
1453,2713,3,974757175
3843,34,1,965909140
3684,858,5,966349699
1260,628,4,977240101
3967,858,4,968872167
44,3396,5,978020416
3224,1459,4,968706125
3639,2804,4,966488221
3419,541,4,967396699
53,2750,5,977983946
3834,2380,5,966400637
2231,2352,3,974598479
3626,364,5,966614560
2259,3114,5,974588416
3277,3363,4,968175667
3837,2020,4,965932218
157,515,4,977248224
3892,356,4,965795650
869,1392,3,999376298
471,3699,2,976224610
2793,145,5,990021645
3832,3893,3,983369013
3689,1089,5,966310675
2653,2840,2,973537693
3618,2762,4,966597970
1902,1690,4,974842492
5824,2394,4,957900790
5333,170,2,975428649
3780,2263,4,966031515
5303,1222,3,960951710
2271,3467,4,1007677580
4094,256,4,965419276
2258,1801,1,982441257
4156,3782,2,965342309
3940,2126,1,965693989
889,1909,3,975248672
2411,2247,3,974590734
5663,2995,3,958768542
2934,711,3,971488391
4229,1391,3,965312889
4745,3208,3,963248972
3109,3872,5,969486961
1029,2723,3,975001468
778,3153,3,975436888
5025,1218,3,962574235
2962,1927,4,977168812
1203,339,3,998230665
150,1235,5,978163667
2463,2000,4,974224065
3202,95,3,968575684
5555,442,2,959634706
969,2692,5,975112729
1820,1580,4,974697625
3681,300,3,966534622
2504,2532,5,1005452880
5806,3071,4,957986708
5359,2421,3,975945240
2340,1262,5,974420063
406,2571,3,976653210
3825,2245,2,965941448
1724,58,5,974708136
4461,364,4,965073486
2239,457,5,975814145
4026,858,5,965517818
644,1210,2,975716683
552,141,3,976063634
3029,3072,5,970366905
2694,2291,5,973312987
225,848,3,976912122
4611,477,4,964153334
5630,515,4,980085183
355,1678,4,976320611
2847,999,4,1038717239
4788,1294,4,962998449
4329,3176,1,965242137
4406,1196,5,965155863
2194,1676,4,974607150
4169,368,4,975805264
1440,2116,1,974759117
2793,1911,3,972936484
1724,2409,4,976444550
1916,1701,5,974695036
566,2870,4,976039901
1778,709,4,974781399
329,150,4,976393560
1837,999,2,976025972
3824,2245,2,965940951
3163,386,4,968881176
3937,3704,5,965701407
1447,2459,5,981017649
425,2571,4,976281244
3863,2028,5,965855945
2999,2761,5,970620921
1267,1221,4,974817399
563,2665,3,976046342
2880,3361,4,989099396
295,1387,5,976527126
1858,1688,3,974751218
352,86,2,976333448
271,1784,4,979881106
2857,3623,3,972506852
4021,708,5,965524557
5683,1408,4,959399607
4605,1672,3,964204739
5504,3685,5,959737989
2462,196,2,1038195095
3942,3709,1,965694618
5971,2929,1,957314972
3687,838,1,966316543
1599,2505,3,974845743
2891,1270,5,972008959
3471,3949,4,996553380
2555,1729,4,973998271
594,1639,5,975900076
1378,913,5,974766999
881,88,3,975263803
4248,1408,5,965310364
516,442,2,976280902
6016,2105,3,956777510
5769,1304,5,961190441
4217,353,4,965318950
3418,1747,4,967399270
3243,541,5,968339123
4517,1678,5,964863319
4168,17,5,965335327
4373,3168,4,965181914
202,216,3,976940773
5077,728,3,963203341
2018,3391,1,974678781
889,1961,2,975255442
984,924,4,975912921
1209,1185,5,974843375
3086,1641,5,969691894
1817,2797,4,974703013
1438,2038,3,974757869
245,2420,3,976734618
5663,1228,4,959269098
187,2575,4,977234356
1595,3016,3,974733891
118,1246,3,977502929
5107,217,2,962337742
3603,230,1,966621322
5890,2291,3,957470106
872,2683,3,975341710
1062,750,5,974952356
2546,3634,4,974041277
5074,2481,4,980996702
3770,342,4,966049589
1702,260,5,974876729
4961,3702,3,962636589
4610,3751,4,964161584
4659,1081,4,963876010
699,355,3,975558968
1121,3362,4,974911522
5868,1272,4,957574014
3410,273,2,967419507
2148,586,5,974624500
2271,223,4,1007158598
5995,2081,4,957388153
1033,553,4,974997436
4528,3624,3,981320019
5689,2990,4,961988880
5156,296,4,1042211210
2258,1449,4,982479833
2592,2100,3,974057968
699,1461,2,975558811
5802,3266,4,958002134
3762,2527,3,966093525
3725,3317,4,966218097
3808,480,4,965968656
284,107,4,976574994
4300,589,5,965267408
743,2572,3,975625367
2769,1240,4,973117055
3825,1197,4,965941100
885,1584,5,975256356
3169,1270,5,968809317
4452,551,5,965088088
1599,3286,4,974845231
321,1544,3,976415612
4910,2273,4,962679503
2120,1722,4,974863479
630,2858,5,976207124
2814,2881,4,972691503
6021,1079,3,956757435
4897,2373,3,962717711
678,1343,3,989238534
3934,1257,3,965705725
2288,3435,4,974520178
2611,3424,4,973795758
1756,110,5,974701470
3600,1923,4,966619625
5042,373,3,962656306
2841,1673,5,972588229
5393,764,3,960322095
3779,933,5,966032831
1994,457,3,974682203
3461,1589,4,967180881
2489,1207,4,1023380205
2541,1703,4,974047071
5848,1234,4,957782701
3401,954,5,980118118
780,2641,4,975437285
3930,903,4,965706374
2868,2188,4,992717458
5376,2396,4,960409322
1015,441,3,975017904
4807,1234,4,962936698
3693,2,2,1035325435
3412,1923,4,968725802
5026,2686,4,962571249
235,761,4,976771004
1447,1909,4,981023617
3401,2044,2,967433662
5627,300,3,959044725
2259,1231,5,974590505
5600,223,3,959462163
1325,1129,3,974777572
1235,1060,2,974833675
3428,1921,1,989883937
18,2096,5,978154907
4506,1288,4,964982886
2529,1025,5,974568481
3106,3317,4,1019656168
5475,2987,4,959882172
4356,2243,4,965191220
4973,1704,4,962606375
1050,648,2,974962247
187,613,4,977077855
2611,2363,4,973796428
2486,1245,3,974143629
3650,3104,5,970772205
5455,589,4,959915657
1311,2057,3,974781686
4387,2634,4,965246963
2589,36,4,973864951
5771,1208,5,958694220
5837,2977,4,958145782
1121,2987,3,974911219
2887,1599,2,972141152
4575,2451,1,964445986
5797,1175,5,958059063
4696,2605,4,963597910
3017,1569,3,970530614
4243,303,4,965315936
817,788,4,975389291
2890,1580,4,972018169
4673,3360,4,963766247
3754,3068,4,966119199
5534,919,4,960074085
767,2453,4,975454076
2376,1410,2,974335779
2164,3016,3,974614863
2054,1967,3,975734494
4418,497,4,1046022633
765,2245,3,975452779
1246,653,4,974891824
5682,3257,4,1032448581
3031,529,4,970355195
3480,1304,5,967087411
411,1258,1,987173776
669,482,3,975633999
5211,1641,4,961596604
419,951,4,976290441
23,1267,4,978465796
3991,3751,5,980650113
802,3478,4,975401709
1920,3264,4,974729609
5858,1208,5,957715890
5640,3175,3,958950048
1501,432,4,975354646
2485,161,3,974483660
4411,1132,5,970366336
770,1610,4,976180777
2801,1719,3,972831858
3163,2000,4,968868816
3691,3481,5,966610050
2796,2985,2,972881165
5720,10,3,958576889
5394,1500,4,961438452
5260,1345,2,962497158
1974,1747,4,974689161
3454,3793,3,1016216746
4131,3365,5,965350797
4510,2150,4,964989086
4717,2605,3,963517750
1922,2641,3,974694732
4932,590,5,962650857
3125,553,3,994357520
1680,2706,3,974832987
3521,2734,4,966924488
5781,3535,4,958152981
1902,3397,2,974691041
4543,1093,3,965107400
2878,1848,3,972792503
4523,2291,4,965851565
2484,2797,5,974146253
173,1084,5,1009652696
2898,482,4,1001212909
3945,1030,3,965692845
2223,2269,3,975263769
5020,1204,5,962582472
1448,2410,4,976127248
1631,3501,4,974722014
4169,2814,3,979525488
1891,3702,4,974693109
4508,2374,1,993147703
4644,707,4,963977805
770,1321,3,980589824
5555,3114,5,959448194
5798,1476,4,958060289
4361,1023,5,965186514
3717,1240,5,966264257
3761,3361,4,966093513
4330,318,4,965242323
2840,1006,3,972569381
173,2313,3,1009653233
2304,2058,4,974498121
2648,3683,4,973539210
3297,2491,2,968052583
3702,3175,5,966290078
1425,2641,4,993416939
5085,2132,4,962396704
3423,3501,3,967364262
3233,1258,4,968379652
5686,445,3,958605143
135,2336,5,977416901
3934,542,2,965707983
4298,3552,4,965447366
5511,2598,4,959789023
4371,105,3,965181466
3705,34,5,966281221
3309,1198,4,967966242
424,2991,4,1016723353
605,3253,2,975869570
2844,3911,4,972530982
3850,1588,4,965882191
2244,3929,5,975281648
3746,157,3,966137230
1100,500,1,974926480
2030,965,5,974745624
5245,2738,4,961380835
5461,1234,3,959903413
3603,247,3,966620663
4445,1508,2,965088764
1472,1722,3,974767990
2469,3298,3,974159892
2927,1210,3,971553897
5265,3089,4,961177453
3108,1251,3,969492189
864,1206,5,977182063
5092,539,4,962568669
5977,1082,5,957028845
1125,540,2,974924987
5925,1544,4,957295307
4852,3741,5,962849542
3767,2314,1,966080685
5925,3210,5,957286024
1736,3424,3,974704271
4213,3210,5,965846540
5797,2010,4,958058979
4510,1625,3,966800357
4157,3760,4,965337944
5079,34,2,962554362
855,2146,3,976417478
2421,2916,4,974237982
749,2890,3,996557949
1203,3160,4,974844924
1943,39,2,975734591
4086,2123,5,965433660
5882,805,3,957539325
1049,3175,4,974962008
4089,237,3,965430617
5570,2671,5,959310404
148,1833,5,979578566
1909,1358,4,974691851
1066,7,3,974946747
984,1252,5,975116502
3824,3462,3,970244075
164,1097,5,977201429
1770,2352,5,974702889
5744,11,5,958364886
3648,170,3,994801551
544,1291,2,976130290
4607,2527,3,964195841
2098,373,4,974655178
3590,62,4,966654340
3129,2404,2,969366627
3929,204,3,965708686
2934,2243,3,971492002
685,2455,3,975601743
1281,233,5,974793602
1845,97,4,974709744
1040,1124,4,974980520
1001,2188,2,976329494
4139,2718,3,965349194
3125,3298,4,969305791
180,3514,3,997601296
5092,3257,3,962568835
3572,1600,2,966735692
2998,2321,1,970664141
5872,504,3,958264024
4458,3421,4,965096120
5350,2947,3,960660369
1325,2746,5,974778676
5367,3469,4,960506047
3841,3359,4,965997782
4489,318,5,1026925340
4390,1370,3,965163164
2807,933,3,972779246
5504,1304,5,959735178
2589,866,3,973867015
5663,3461,4,958768832
5090,1346,5,963181195
1255,2352,5,974823663
5570,517,4,959541878
243,2289,4,976749435
4600,3508,5,967438286
4344,1366,5,966272853
4436,1610,4,965097476
4408,3421,3,965155061
1632,2370,3,974716175
710,3257,2,975569063
4869,800,5,962816391
1324,926,5,974778353
2411,3527,5,974249663
4448,2812,4,966281357
3274,2012,3,979766263
819,780,5,975384609
1922,2640,4,974694342
4179,3061,4,965331670
4084,3317,5,987266889
5413,2761,3,984100571
342,700,2,976339072
1369,2448,4,974769681
195,1207,5,1007480245
5836,150,4,957844543
4238,2788,5,965417313
4525,2023,4,964808312
2555,903,4,973995929
3194,3175,4,979006879
4428,1645,3,965103635
2666,150,4,973447570
4546,800,4,964656204
5595,1129,3,972505158
4303,318,4,965265961
6018,2433,4,956762836
1207,2485,3,974846606
1387,991,2,974768253
4144,260,4,965345556
2246,288,2,981394401
963,783,4,975120729
17,1653,5,978160680
5369,3633,3,960487817
4224,2622,2,965313441
1704,1493,1,974709147
1689,673,3,974710362
2389,1345,3,974327357
5172,293,4,977085244
5184,581,5,961735140
559,3536,2,976046993
1099,3256,3,974926348
550,2429,2,976163545
4882,1208,4,962754414
1897,2467,4,976158144
1998,1226,4,976023195
5312,3729,4,998490854
2863,3253,4,972502212
3402,2132,4,967434697
1836,1840,3,974828595
1230,2640,4,974836586
5312,1610,3,960923747
1065,356,3,974947742
3224,1088,5,968705258
5954,783,1,957651956
1555,527,5,974742446
293,1183,4,976561070
1354,345,5,978298495
3618,2929,3,966600563
1017,1323,1,975013140
4088,81,3,965431796
3110,910,4,969485378
550,2791,3,976066761
4918,1291,5,962676239
330,909,5,976388358
1274,1673,3,974810914
3539,2471,3,967016900
2819,3408,4,972659861
66,1259,5,977886709
5877,3114,4,957551903
1203,3723,4,998229994
4344,2872,5,965239903
3205,1610,5,968565061
1969,610,4,984448646
3327,3551,2,967873815
3792,2121,4,979929915
1359,2722,2,974774054
5161,1,1,961908187
1874,1959,2,974693874
3641,2542,4,966481522
4415,1912,3,965160417
2427,2598,3,990799692
4817,1950,5,962924894
208,2908,5,976915989
3822,3623,2,967586992
4925,3060,5,962663249
4022,1371,2,965521186
1748,1187,3,1029497370
4795,2070,5,969657942
4058,329,2,965490547
4278,1608,5,965289850
1783,2571,2,974700916
2683,2406,4,979964311
2605,912,5,973746569
3620,2694,3,977027820
1168,539,3,974933759
1473,914,3,974758212
1760,2012,2,974704018
3358,2006,4,967696462
4448,3697,3,966362532
670,2419,2,975627984
5057,3418,3,962485379
2439,3868,2,974225399
4962,1246,3,963102130
5838,1247,4,957839313
4708,3168,5,963516238
1898,1148,4,974693698
3869,2572,3,965846600
1442,2455,3,974760269
4543,2148,3,965106464
2878,2997,5,977448503
5394,1219,3,996506534
3850,111,5,966217495
5470,1251,4,960253603
2929,441,4,971588355
4961,1126,2,962635060
5061,1676,3,962495782
1196,3361,4,974848302
3613,2496,3,966601980
4939,2463,3,962827568
548,1214,3,976139607
2405,1231,5,974512992
210,480,5,977100021
1875,2805,1,974701013
1715,3536,4,979889945
1613,185,2,974734634
2820,2362,4,972661277
5707,2355,5,965965017
3984,3062,5,965612296
3573,3755,3,966788952
4306,1653,2,965263290
296,3286,4,976521168
5618,1088,5,964156019
4650,1968,4,963955986
1120,2145,3,1037340333
1909,800,4,974691990
3563,1222,4,966787866
3069,1391,1,970358848
5585,2969,5,959488581
2796,2468,1,997320769
4964,162,5,962617622
1524,3945,1,974749290
3255,3081,2,968279113
4488,2647,3,965014533
216,3421,5,976864461
3539,1920,4,966928479
1033,3190,1,974996217
3163,2133,4,968883412
4208,930,5,965320753
261,802,4,976670868
930,2889,4,1031434616
2244,1205,4,974597888
3464,3081,3,967174266
5468,2894,4,967833078
3978,1674,4,965630996
2748,2141,1,973288319
4381,954,5,965178399
4885,3104,3,962740622
3842,247,5,965990316
92,2083,5,986187606
2883,150,3,972267954
3610,370,4,966610815
224,3396,5,976831936
3690,552,2,966310088
483,2959,5,976216833
1404,1588,2,974766026
3850,3256,3,965881302
5668,1073,4,958753595
5256,1091,2,961296764
4415,2815,2,965151759
904,1690,4,975210189
5158,1920,3,962834126
149,3100,2,977326504
2244,750,5,974595349
3032,3153,5,970342735
1977,720,4,974684834
5650,2338,1,1027918296
2638,2378,3,973707656
2106,2671,2,975440288
1222,3409,2,975027581
2088,3730,5,974659601
1464,2403,3,974758265
2092,125,5,974769170
2328,2194,3,974431336
2106,838,4,974826336
959,733,5,986079071
34,2000,5,978103138
5569,356,3,959308884
2474,111,4,974926946
192,344,2,977025991
3460,3362,5,967184903
2070,858,5,974658488
1897,1245,5,974773316
5380,3534,1,960392933
3106,3142,3,969530790
3454,2321,4,1016227926
3884,919,2,966020097
5005,594,4,962588015
3824,2463,4,965941155
3189,1287,4,969790964
5459,2355,4,959911289
2546,1231,3,974040943
4728,2018,4,973326491
5795,1321,4,958149622
4342,1298,5,965232511
2701,293,5,973305725
5100,3037,5,962385783
1183,2301,4,974854328
3054,3044,2,987019334
5614,24,5,964397295
675,2997,5,975618556
1645,2468,3,974712844
2200,2232,5,974604995
117,165,3,977501447
3925,3081,4,965710369
1801,2091,4,974698245
3471,524,3,972122716
3953,2325,4,965675945
1109,2279,1,974919810
1059,187,2,974957144
1271,2797,5,974815382
5172,2067,4,995327547
1726,3639,2,974710747
1340,464,1,974775676
5846,2710,2,957793023
2733,3470,5,973233759
1776,3704,3,974702603
2731,1227,4,973243982
5722,2361,4,958502613
4509,3147,4,964980528
4861,3745,4,962828087
2498,1007,3,974089923
1172,1091,2,974863506
1980,1080,4,999029547
2556,1176,4,973992780
4122,2372,3,965359711
3756,3763,3,966098781
4411,1333,5,970368480
1170,2287,3,974862060
313,3481,5,976474560
699,2423,4,986531944
3757,1957,5,966096942
996,3441,3,975103296
2799,527,4,972866711
4493,3795,1,965085862
5627,2455,3,959045752
1040,1200,4,974980341
5645,1378,4,958930466
319,3269,2,976424846
524,3219,3,976171688
977,3935,3,975106391
5621,1210,5,1009184597
705,1985,4,975546875
1291,2064,3,974792555
3778,3431,2,966048419
2349,1242,3,974411183
127,3317,2,987207101
4194,1330,3,965324340
4352,457,4,965192292
10,899,4,979167758
747,3793,4,975465518
415,2406,3,976287925
5441,996,5,959988859
1978,1291,4,979336266
3205,653,4,968565301
2841,2024,5,984619512
3026,1409,1,970463109
2560,150,5,973988448
5504,2948,5,959735242
2935,316,4,971485976
2870,3060,4,972439049
4373,3729,4,965180865
4578,1215,4,964390575
3163,3565,4,968882868
2022,969,2,974673018
4497,1247,5,964999043
1817,3471,5,974703681
3026,736,3,970461002
5100,3699,5,962361909
2629,3256,4,973626219
5325,2150,5,960847440
1667,1263,4,974710532
2275,2908,3,974563484
1495,158,4,974764772
3340,2763,4,967986991
4647,3740,1,963969030
1448,2022,5,976123198
5759,1188,5,958255827
3401,2117,2,967435009
5733,3129,4,959646943
3065,32,4,970003114
4440,3359,4,965096437
5530,1033,3,959623826
4024,3354,2,965517923
5483,222,4,959889985
5523,2423,4,959645864
4510,1973,4,966801230
401,2294,3,976294232
805,539,5,975396528
4086,39,5,965433049
4951,1289,4,964653771
5889,2915,3,960482185
4116,454,4,965362541
1183,728,2,974853863
2909,1377,4,971977853
1015,2130,4,975106098
748,3030,4,975461519
5788,3020,3,958107631
5369,2919,4,960489769
4169,280,4,975804424
1317,3033,3,975212462
1509,292,2,974832334
1205,1633,3,974844967
687,1888,1,975692414
3410,319,4,967418160
5450,2797,3,959952456
2186,1754,4,974608150
2529,3578,5,984802759
1317,2372,3,975207011
3411,2762,4,968607798
5257,1244,5,961261716
3884,953,3,967596404
4315,1379,5,965257192
720,32,4,975527871
1675,3837,3,974709343
5880,2019,5,982800594
2403,2699,4,974260057
2496,1224,5,974176669
4908,2054,2,962684785
1647,2002,3,974808205
118,3793,4,977501154
2293,969,5,974509277
3779,2884,2,966033055
5691,2423,3,958600322
2680,3,3,973389258
1757,3770,3,974703516
3281,3034,4,968169754
3333,3113,3,967847042
1369,180,5,975000294
3586,1962,2,966692478
3464,3301,4,967174316
1387,1408,3,974765733
885,780,4,975256852
3841,2947,4,965995227
3216,2117,4,968459883
3716,546,2,966265585
4705,720,4,963670408
598,3053,3,975891436
3976,3070,2,965650246
1932,3489,1,974692803
2344,2804,3,974414792
2907,2163,4,971840607
4088,780,2,965429876
3679,3255,2,976298747
3596,3655,5,966631391
2117,969,5,974648937
4351,1587,5,965438920
4117,296,5,965360625
5227,3527,5,961476044
4473,3836,3,965075675
5090,597,3,972407963
2323,3052,4,974444928
1399,223,4,1016664001
509,2376,3,976297079
5779,1527,3,958156150
162,153,3,982104927
4122,1500,4,965358769
3390,3152,4,967514081
5752,1251,4,958275217
4001,175,1,965583252
4847,903,5,962836287
4344,562,4,966456313
2557,3418,5,974448124
2188,1748,2,974607081
3494,2355,4,967037988
1546,380,4,974820106
5543,2012,5,959513860
3389,663,3,967513957
2904,1393,3,971842837
2187,835,4,974609577
5475,1610,4,994750713
2244,1,4,974596762
3490,10,2,967049687
2018,3738,4,974674271
2888,3476,4,972063689
3934,924,3,965712377
4169,904,4,965692994
111,1147,4,977511930
1040,266,3,974978544
3283,3698,3,968122571
3032,313,5,970345857
2943,1274,5,971321413
272,3897,5,976695442
1980,1090,5,974685321
136,1031,1,977423144
3312,3512,1,1015226569
5450,1238,4,971898208
963,2064,2,975119604
2086,2702,3,974655077
3380,1304,5,967587328
2451,3928,4,974462872
3934,785,2,965706209
1680,108,4,974713920
2700,141,3,973306319
1697,280,3,974707119
4993,5,4,962591560
3182,2134,2,968775228
3835,1304,5,965924960
5762,3445,5,958219253
2181,3499,4,974610882
3970,3300,4,974231738
1692,1185,5,974709431
4227,229,1,965322873
147,1584,4,977337725
2925,3857,4,984575985
6009,2501,3,956786922
877,2025,3,975272649
4725,3682,3,963388693
2223,3408,3,974601987
4005,3408,5,966709074
1000,3267,4,975041274
5107,17,4,962337908
5408,3604,4,960245924
136,224,2,977531224
3683,431,3,966522588
4004,849,2,965562287
412,2406,4,976288098
3075,293,4,969898615
724,2671,4,975522333
5342,11,4,961201416
5960,3549,3,957027584
59,318,3,977934038
1232,1079,4,974836974
955,1680,3,975133324
5808,912,5,957982011
62,1291,3,977966906
302,2804,4,976504584
5777,516,3,958160759
3279,3809,2,968194840
5755,858,5,958264819
2724,852,1,973273120
1273,2321,4,974816409
4373,2746,4,965179841
795,1537,4,975417163
2101,329,4,974652983
1880,1295,4,975379394
4639,3624,3,978124375
737,3435,5,975477879
1501,3871,4,987000448
1982,3160,4,1021076333
2142,356,5,974633009
1954,3844,4,976331385
4018,491,4,965526490
3495,3179,4,974834683
4091,434,2,965426154
3139,2852,4,969037479
3074,2395,3,982533042
3811,3223,2,965958224
2887,801,3,1029973128
3048,1270,4,970183166
2458,2174,4,974176827
710,163,2,975570260
796,3255,2,976289402
3835,341,4,966363299
4042,908,5,965513149
5441,3035,5,959988677
4517,2762,5,964862244
603,586,3,975873624
5881,996,3,957553722
1602,3176,4,974732910
64,316,4,977891803
1498,904,4,974754302
524,81,4,976172553
3285,748,2,1041434557
732,3524,5,975495848
4682,356,3,964566673
3336,1295,2,968097223
2380,3358,4,980547165
223,168,4,976902654
4787,3007,4,962997263
3454,2012,4,968198822
1835,608,5,974877329
3999,3715,2,965577034
5954,667,1,957651098
2638,1125,3,980119860
1780,1188,4,984153478
4116,1466,4,968555440
5597,1032,5,959215612
3579,170,4,966710962
809,356,4,975393022
5550,736,3,959620982
3621,3176,3,966574225
2793,52,5,972933973
2703,858,5,973299952
731,2485,2,975529956
392,355,2,976661259
1017,3327,5,975008771
2472,2867,3,974251786
1473,2364,1,974757649
4517,317,2,964864127
815,2997,5,975392778
3900,2699,1,965873757
545,3114,4,976071485
4902,1387,2,962686343
1509,708,2,974834125
3681,1262,5,966364113
5256,592,2,961295806
424,3098,4,997755885
3189,3698,5,969861112
2456,2088,3,974183080
5759,2657,4,959558429
4271,2429,1,965309249
708,3675,4,975542300
3808,1285,4,965965950
3180,3812,3,968775300
2153,3159,5,974620260
2654,52,4,973546440
5464,2858,4,959899865
63,3174,4,977900556
1387,3251,3,974767726
365,2168,3,976404744
